94.734558239	203.162.172.50	192.168.101.238	5938	39834
95.039112958	192.168.101.238	203.162.172.50	39834	5938
95.066562122	203.162.172.50	192.168.101.238	5938	39834
95.066635585	192.168.101.238	203.162.172.50	39834	5938
95.066657128	203.162.172.50	192.168.101.238	5938	39834
95.066672230	192.168.101.238	203.162.172.50	39834	5938
95.203650984	192.168.101.238	203.162.172.50	39834	5938
95.247151426	192.168.101.238	203.162.172.50	39834	5938
95.249485151	203.162.172.50	192.168.101.238	5938	39834
95.249540086	192.168.101.238	203.162.172.50	39834	5938
95.303039247	203.162.172.50	192.168.101.238	5938	39834
95.556687293	203.162.172.50	192.168.101.238	5938	39834
95.556753982	192.168.101.238	203.162.172.50	39834	5938
95.556763334	203.162.172.50	192.168.101.238	5938	39834
95.556776735	192.168.101.238	203.162.172.50	39834	5938
95.680959124	192.168.101.238	203.162.172.50	39834	5938
95.681071782	192.168.101.238	203.162.172.50	39834	5938
95.683449584	203.162.172.50	192.168.101.238	5938	39834
95.696186624	203.162.172.50	192.168.101.238	5938	39834
95.696222068	192.168.101.238	203.162.172.50	39834	5938
95.719111692	192.168.101.238	203.162.172.50	39834	5938
95.763221973	192.168.101.238	203.162.172.50	39834	5938
95.763491155	192.168.101.238	203.162.172.50	39834	5938
95.765835762	203.162.172.50	192.168.101.238	5938	39834
95.765901539	192.168.101.238	203.162.172.50	39834	5938
95.768112086	203.162.172.50	192.168.101.238	5938	39834
95.783455491	203.162.172.50	192.168.101.238	5938	39834
95.783759429	203.162.172.50	192.168.101.238	5938	39834
95.783890688	192.168.101.238	203.162.172.50	39834	5938
96.074126745	192.168.101.238	203.162.172.50	39834	5938
96.085094362	203.162.172.50	192.168.101.238	5938	39834
96.130692088	192.168.101.238	203.162.172.50	39834	5938
96.238513347	192.168.101.238	203.162.172.50	39834	5938
96.279149416	192.168.101.238	203.162.172.50	39834	5938
96.279336669	192.168.101.238	203.162.172.50	39834	5938
96.281539014	203.162.172.50	192.168.101.238	5938	39834
96.281590313	192.168.101.238	203.162.172.50	39834	5938
96.281666556	203.162.172.50	192.168.101.238	5938	39834
96.281685176	192.168.101.238	203.162.172.50	39834	5938
96.284018464	203.162.172.50	192.168.101.238	5938	39834
96.300979940	203.162.172.50	192.168.101.238	5938	39834
96.301036346	192.168.101.238	203.162.172.50	39834	5938
96.302142727	203.162.172.50	192.168.101.238	5938	39834
96.302173522	192.168.101.238	203.162.172.50	39834	5938
96.674407848	192.168.101.238	203.162.172.50	39834	5938
96.715071401	192.168.101.238	203.162.172.50	39834	5938
96.717666608	203.162.172.50	192.168.101.238	5938	39834
96.717718401	192.168.101.238	203.162.172.50	39834	5938
96.720096855	203.162.172.50	192.168.101.238	5938	39834
96.720140316	192.168.101.238	203.162.172.50	39834	5938
96.747917404	192.168.101.238	203.162.172.50	39834	5938
96.782694292	192.168.101.238	203.162.172.50	39834	5938
96.784947864	203.162.172.50	192.168.101.238	5938	39834
96.785017109	192.168.101.238	203.162.172.50	39834	5938
96.787431597	203.162.172.50	192.168.101.238	5938	39834
97.040430305	203.162.172.50	192.168.101.238	5938	39834
97.040491398	192.168.101.238	203.162.172.50	39834	5938
97.040501675	203.162.172.50	192.168.101.238	5938	39834
97.040514361	192.168.101.238	203.162.172.50	39834	5938
97.040524184	203.162.172.50	192.168.101.238	5938	39834
97.040534315	192.168.101.238	203.162.172.50	39834	5938
97.106805063	192.168.101.238	203.162.172.50	39834	5938
97.166175022	203.162.172.50	192.168.101.238	5938	39834
97.227522277	192.168.101.238	203.162.172.50	39834	5938
97.227640534	192.168.101.238	203.162.172.50	39834	5938
97.229853314	203.162.172.50	192.168.101.238	5938	39834
97.264699560	192.168.101.238	203.162.172.50	39834	5938
97.265037946	192.168.101.238	203.162.172.50	39834	5938
97.267228695	203.162.172.50	192.168.101.238	5938	39834
97.462533617	192.168.101.238	195.244.97.230	52940	5938
97.666072362	192.168.101.238	203.162.172.50	39834	5938
97.666207981	192.168.101.238	203.162.172.50	39834	5938
97.668473064	203.162.172.50	192.168.101.238	5938	39834
97.701661584	192.168.101.238	203.162.172.50	39834	5938
97.701816372	192.168.101.238	203.162.172.50	39834	5938
97.704220211	203.162.172.50	192.168.101.238	5938	39834
97.720127545	195.244.97.230	192.168.101.238	5938	52940
97.720174223	192.168.101.238	195.244.97.230	52940	5938
97.826268734	192.168.101.238	203.162.172.50	39834	5938
97.826425175	192.168.101.238	203.162.172.50	39834	5938
97.850693027	192.168.101.238	203.162.172.50	39834	5938
97.853127111	203.162.172.50	192.168.101.238	5938	39834
97.853178086	192.168.101.238	203.162.172.50	39834	5938
97.855345444	203.162.172.50	192.168.101.238	5938	39834
97.855444360	203.162.172.50	192.168.101.238	5938	39834
97.855462037	192.168.101.238	203.162.172.50	39834	5938
98.707660520	203.162.172.50	192.168.101.238	5938	39834
98.707709743	192.168.101.238	203.162.172.50	39834	5938
98.709619941	192.168.101.238	203.162.172.50	39834	5938
98.759259338	203.162.172.50	192.168.101.238	5938	39834
99.023900009	203.162.172.50	192.168.101.238	5938	39834
99.023956896	203.162.172.50	192.168.101.238	5938	39834
99.024044243	192.168.101.238	203.162.172.50	39834	5938
99.024108166	203.162.172.50	192.168.101.238	5938	39834
99.066681147	192.168.101.238	203.162.172.50	39834	5938
99.095794139	192.168.101.238	203.162.172.50	39834	5938
99.096097310	192.168.101.238	203.162.172.50	39834	5938
99.098404956	203.162.172.50	192.168.101.238	5938	39834
99.107057278	203.162.172.50	192.168.101.238	5938	39834
99.107098543	192.168.101.238	203.162.172.50	39834	5938
99.457984973	192.168.101.238	203.162.172.50	39834	5938
99.503150060	192.168.101.238	203.162.172.50	39834	5938
99.503373841	192.168.101.238	203.162.172.50	39834	5938
99.505634483	203.162.172.50	192.168.101.238	5938	39834
99.505693388	192.168.101.238	203.162.172.50	39834	5938
99.508065126	203.162.172.50	192.168.101.238	5938	39834
99.508128370	192.168.101.238	203.162.172.50	39834	5938
99.510363904	203.162.172.50	192.168.101.238	5938	39834
99.520512587	203.162.172.50	192.168.101.238	5938	39834
99.520566792	192.168.101.238	203.162.172.50	39834	5938
99.521420125	203.162.172.50	192.168.101.238	5938	39834
99.521460093	192.168.101.238	203.162.172.50	39834	5938
99.655646736	192.168.101.238	203.162.172.50	39834	5938
99.703104867	192.168.101.238	203.162.172.50	39834	5938
99.705679801	203.162.172.50	192.168.101.238	5938	39834
99.705730715	192.168.101.238	203.162.172.50	39834	5938
99.730707954	192.168.101.238	203.162.172.50	39834	5938
99.732959059	203.162.172.50	192.168.101.238	5938	39834
100.015776444	192.168.101.238	203.162.172.50	39834	5938
100.015993182	192.168.101.238	203.162.172.50	39834	5938
100.018265026	203.162.172.50	192.168.101.238	5938	39834
100.026056106	203.162.172.50	192.168.101.238	5938	39834
100.026082444	192.168.101.238	203.162.172.50	39834	5938
100.026154171	203.162.172.50	192.168.101.238	5938	39834
100.026166943	192.168.101.238	203.162.172.50	39834	5938
100.048309158	192.168.101.238	203.162.172.50	39834	5938
100.091209524	192.168.101.238	203.162.172.50	39834	5938
100.093628162	203.162.172.50	192.168.101.238	5938	39834
100.326796174	203.162.172.50	192.168.101.238	5938	39834
100.326851612	203.162.172.50	192.168.101.238	5938	39834
100.326951974	192.168.101.238	203.162.172.50	39834	5938
100.390755088	172.105.199.220	192.168.101.238	443	55476
100.390804469	192.168.101.238	172.105.199.220	55476	443
100.531513300	192.168.101.238	203.162.172.50	39834	5938
100.531691035	192.168.101.238	203.162.172.50	39834	5938
100.534096919	203.162.172.50	192.168.101.238	5938	39834
100.566464313	192.168.101.238	203.162.172.50	39834	5938
100.566720884	192.168.101.238	203.162.172.50	39834	5938
100.596036131	203.162.172.50	192.168.101.238	5938	39834
100.638665483	192.168.101.238	203.162.172.50	39834	5938
100.649116795	192.168.101.238	203.162.172.50	39834	5938
100.651567274	203.162.172.50	192.168.101.238	5938	39834
100.651583896	192.168.101.238	203.162.172.50	39834	5938
100.653743015	203.162.172.50	192.168.101.238	5938	39834
100.694937315	192.168.101.238	203.162.172.50	39834	5938
100.695083570	192.168.101.238	203.162.172.50	39834	5938
100.697475552	203.162.172.50	192.168.101.238	5938	39834
100.697516481	192.168.101.238	203.162.172.50	39834	5938
100.748442133	203.162.172.50	192.168.101.238	5938	39834
100.766271000	192.168.101.238	203.162.172.50	39834	5938
100.984942792	203.162.172.50	192.168.101.238	5938	39834
100.984994489	192.168.101.238	203.162.172.50	39834	5938
100.985014468	203.162.172.50	192.168.101.238	5938	39834
100.985027516	192.168.101.238	203.162.172.50	39834	5938
100.986659394	192.168.101.238	203.162.172.50	39834	5938
101.037423356	203.162.172.50	192.168.101.238	5938	39834
101.048584002	192.168.101.238	203.162.172.50	39834	5938
101.048756455	192.168.101.238	203.162.172.50	39834	5938
101.083874364	192.168.101.238	203.162.172.50	39834	5938
101.086146840	203.162.172.50	192.168.101.238	5938	39834
101.086202572	192.168.101.238	203.162.172.50	39834	5938
101.088564955	203.162.172.50	192.168.101.238	5938	39834
101.088588850	192.168.101.238	203.162.172.50	39834	5938
101.141540702	203.162.172.50	192.168.101.238	5938	39834
101.607317782	192.168.101.238	203.162.172.50	39834	5938
101.607687954	192.168.101.238	203.162.172.50	39834	5938
101.610055082	203.162.172.50	192.168.101.238	5938	39834
101.610073286	192.168.101.238	203.162.172.50	39834	5938
101.641488132	192.168.101.238	203.162.172.50	39834	5938
101.643786313	203.162.172.50	192.168.101.238	5938	39834
101.643818167	192.168.101.238	203.162.172.50	39834	5938
101.646110981	203.162.172.50	192.168.101.238	5938	39834
101.683106982	192.168.101.238	203.162.172.50	39834	5938
101.685677120	192.168.101.238	203.162.172.50	39834	5938
101.688235719	203.162.172.50	192.168.101.238	5938	39834
101.688270923	192.168.101.238	203.162.172.50	39834	5938
101.690462987	203.162.172.50	192.168.101.238	5938	39834
101.690498645	192.168.101.238	203.162.172.50	39834	5938
101.690568387	203.162.172.50	192.168.101.238	5938	39834
101.730676903	192.168.101.238	203.162.172.50	39834	5938
101.740518865	203.162.172.50	192.168.101.238	5938	39834
101.904279276	203.162.172.50	192.168.101.238	5938	39834
101.904332108	192.168.101.238	203.162.172.50	39834	5938
101.904380360	203.162.172.50	192.168.101.238	5938	39834
101.904393114	192.168.101.238	203.162.172.50	39834	5938
101.917224611	192.168.101.238	203.162.172.50	39834	5938
101.929675287	192.168.101.238	203.162.172.50	39834	5938
101.932039359	203.162.172.50	192.168.101.238	5938	39834
101.932608415	203.162.172.50	192.168.101.238	5938	39834
101.933600995	192.168.101.238	203.162.172.50	39834	5938
102.124247871	192.168.101.238	203.162.172.50	39834	5938
102.158710623	192.168.101.238	203.162.172.50	39834	5938
102.161229979	203.162.172.50	192.168.101.238	5938	39834
102.161281207	192.168.101.238	203.162.172.50	39834	5938
102.163801813	203.162.172.50	192.168.101.238	5938	39834
102.234200759	203.162.172.50	192.168.101.238	5938	39834
102.239090771	203.162.172.50	192.168.101.238	5938	39834
102.239248646	192.168.101.238	203.162.172.50	39834	5938
102.242696704	203.162.172.50	192.168.101.238	5938	39834
102.286701277	192.168.101.238	203.162.172.50	39834	5938
102.599798705	192.168.101.238	203.162.172.50	39834	5938
102.599959654	192.168.101.238	203.162.172.50	39834	5938
102.602227658	203.162.172.50	192.168.101.238	5938	39834
102.609484738	203.162.172.50	192.168.101.238	5938	39834
102.609496786	192.168.101.238	203.162.172.50	39834	5938
102.634536754	192.168.101.238	203.162.172.50	39834	5938
102.675067874	192.168.101.238	203.162.172.50	39834	5938
102.677366998	203.162.172.50	192.168.101.238	5938	39834
102.679757103	192.168.101.238	203.162.172.50	39834	5938
102.679959255	192.168.101.238	203.162.172.50	39834	5938
102.682161941	203.162.172.50	192.168.101.238	5938	39834
102.683994774	203.162.172.50	192.168.101.238	5938	39834
102.697256471	203.162.172.50	192.168.101.238	5938	39834
102.697390406	192.168.101.238	203.162.172.50	39834	5938
102.714146318	192.168.101.238	203.162.172.50	39834	5938
102.714355632	192.168.101.238	203.162.172.50	39834	5938
102.716599638	203.162.172.50	192.168.101.238	5938	39834
102.721363017	192.168.101.238	195.244.97.230	52940	5938
102.728151090	203.162.172.50	192.168.101.238	5938	39834
102.770659597	192.168.101.238	203.162.172.50	39834	5938
102.954040581	192.168.101.238	203.162.172.50	39834	5938
103.000596378	203.162.172.50	192.168.101.238	5938	39834
103.027449449	195.244.97.230	192.168.101.238	5938	52940
103.118303686	192.168.101.238	203.162.172.50	39834	5938
103.118488253	192.168.101.238	203.162.172.50	39834	5938
103.120770872	203.162.172.50	192.168.101.238	5938	39834
103.152124285	192.168.101.238	203.162.172.50	39834	5938
103.152281540	192.168.101.238	203.162.172.50	39834	5938
103.154478904	203.162.172.50	192.168.101.238	5938	39834
103.283743604	203.162.172.50	192.168.101.238	5938	39834
103.283811290	192.168.101.238	203.162.172.50	39834	5938
103.283820662	203.162.172.50	192.168.101.238	5938	39834
103.283835221	192.168.101.238	203.162.172.50	39834	5938
103.283898151	203.162.172.50	192.168.101.238	5938	39834
103.283919917	192.168.101.238	203.162.172.50	39834	5938
103.636035451	192.168.101.238	203.162.172.50	39834	5938
103.636255901	192.168.101.238	203.162.172.50	39834	5938
103.638447275	203.162.172.50	192.168.101.238	5938	39834
103.671825353	203.162.172.50	192.168.101.238	5938	39834
103.671879911	192.168.101.238	203.162.172.50	39834	5938
103.674197834	192.168.101.238	203.162.172.50	39834	5938
103.715252865	192.168.101.238	203.162.172.50	39834	5938
103.715537801	192.168.101.238	203.162.172.50	39834	5938
103.715825177	192.168.101.238	203.162.172.50	39834	5938
103.717548017	203.162.172.50	192.168.101.238	5938	39834
103.717586020	192.168.101.238	203.162.172.50	39834	5938
103.717686314	203.162.172.50	192.168.101.238	5938	39834
103.718034430	203.162.172.50	192.168.101.238	5938	39834
103.718054044	192.168.101.238	203.162.172.50	39834	5938
103.930679834	192.168.101.238	203.162.172.50	39834	5938
103.933211513	203.162.172.50	192.168.101.238	5938	39834
103.933280388	192.168.101.238	203.162.172.50	39834	5938
103.980671050	203.162.172.50	192.168.101.238	5938	39834
103.989428094	192.168.101.238	203.162.172.50	39834	5938
104.152133288	192.168.101.238	203.162.172.50	39834	5938
104.186641337	192.168.101.238	203.162.172.50	39834	5938
104.189209910	203.162.172.50	192.168.101.238	5938	39834
104.189268389	192.168.101.238	203.162.172.50	39834	5938
104.191594708	203.162.172.50	192.168.101.238	5938	39834
104.191643404	203.162.172.50	192.168.101.238	5938	39834
104.191674179	192.168.101.238	203.162.172.50	39834	5938
104.191812638	203.162.172.50	192.168.101.238	5938	39834
104.191970026	203.162.172.50	192.168.101.238	5938	39834
104.192027767	192.168.101.238	203.162.172.50	39834	5938
104.200722580	203.162.172.50	192.168.101.238	5938	39834
104.204229629	203.162.172.50	192.168.101.238	5938	39834
104.204300510	192.168.101.238	203.162.172.50	39834	5938
104.214285236	203.162.172.50	192.168.101.238	5938	39834
104.225980839	192.168.101.238	203.162.172.50	39834	5938
104.228238575	203.162.172.50	192.168.101.238	5938	39834
104.228251438	192.168.101.238	203.162.172.50	39834	5938
104.230565446	203.162.172.50	192.168.101.238	5938	39834
104.253076288	203.162.172.50	192.168.101.238	5938	39834
104.294633925	192.168.101.238	203.162.172.50	39834	5938
104.411828090	203.162.172.50	192.168.101.238	5938	39834
104.411865391	192.168.101.238	203.162.172.50	39834	5938
104.464343245	192.168.101.238	203.162.172.50	39834	5938
104.615211367	203.162.172.50	192.168.101.238	5938	39834
104.615239579	192.168.101.238	203.162.172.50	39834	5938
104.666443731	192.168.101.238	203.162.172.50	39834	5938
104.678688900	192.168.101.238	203.162.172.50	39834	5938
104.681791211	203.162.172.50	192.168.101.238	5938	39834
104.681829986	192.168.101.238	203.162.172.50	39834	5938
104.684144714	203.162.172.50	192.168.101.238	5938	39834
104.684186010	192.168.101.238	203.162.172.50	39834	5938
104.684194311	192.168.101.238	203.162.172.50	39834	5938
104.702649654	192.168.101.238	203.162.172.50	39834	5938
104.705016731	203.162.172.50	192.168.101.238	5938	39834
104.705066081	192.168.101.238	203.162.172.50	39834	5938
104.708048097	203.162.172.50	192.168.101.238	5938	39834
104.708100345	192.168.101.238	203.162.172.50	39834	5938
104.837292329	203.162.172.50	192.168.101.238	5938	39834
104.837346680	192.168.101.238	203.162.172.50	39834	5938
104.918696891	192.168.101.238	203.162.172.50	39834	5938
104.921245365	203.162.172.50	192.168.101.238	5938	39834
104.991909009	203.162.172.50	192.168.101.238	5938	39834
104.991960703	192.168.101.238	203.162.172.50	39834	5938
104.993063198	192.168.101.238	203.162.172.50	39834	5938
105.009951375	203.162.172.50	192.168.101.238	5938	39834
105.010149749	203.162.172.50	192.168.101.238	5938	39834
105.010286450	192.168.101.238	203.162.172.50	39834	5938
105.184946580	192.168.101.238	203.162.172.50	39834	5938
105.227130251	192.168.101.238	203.162.172.50	39834	5938
105.229355936	203.162.172.50	192.168.101.238	5938	39834
105.229412037	192.168.101.238	203.162.172.50	39834	5938
105.231674618	203.162.172.50	192.168.101.238	5938	39834
105.231730422	192.168.101.238	203.162.172.50	39834	5938
105.282689727	203.162.172.50	192.168.101.238	5938	39834
105.293321095	203.162.172.50	192.168.101.238	5938	39834
105.300226263	203.162.172.50	192.168.101.238	5938	39834
105.300359271	192.168.101.238	203.162.172.50	39834	5938
105.662402787	192.168.101.238	203.162.172.50	39834	5938
105.662614752	192.168.101.238	203.162.172.50	39834	5938
105.690624128	192.168.101.238	203.162.172.50	39834	5938
105.692883976	203.162.172.50	192.168.101.238	5938	39834
